,user_id,recipe_id,date,rating,u,i,count
35833,374891,37336,2018-10-23,5.0,6273,138882,2
35834,2001346577,27208,2018-10-25,5.0,5202,99787,2
35835,2001402443,34382,2018-10-29,5.0,6274,89924,1
35836,377929,67256,2018-11-02,5.0,3876,55772,6
35837,928171,25885,2018-11-03,5.0,14204,56425,6
35838,7173268,32844,2018-11-29,5.0,2714,171328,2
35839,2001158027,46877,2018-12-01,5.0,10601,114402,3
35840,315055,69173,2018-12-09,5.0,863,147374,27
35841,1623620,150384,2018-12-12,5.0,9723,6486,5
35842,2002312797,27208,2018-12-18,5.0,14897,99787,1
